,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
46818,515.0,536.0,0.839999974,,N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1,CN(C)C=O,10.1016/j.jlumin.2013.07.066,Deep4Chem,Benz,sc
20016,652.0,741.0,0.008,107339.0,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CS(C)=O,10.1016/j.jphotochem.2016.05.009,Deep4Chem,Coumarin,sc
19594,720.0,753.0,0.310000002,126770.0,CCN(CC)c1ccc2c(c1)OC1=C(C=CC3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CO,10.1021/ja209297b,Deep4Chem,Coumarin,sc
22690,604.0,642.0,0.100000001,17800.0,CC[N+](CC)=C1C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)[O-])=C3CC2=C1,O,10.1002/anie.201901061,ChemFluo,Coumarin,sc
20012,630.0,725.0,0.012,128502.0,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CC#N,10.1016/j.jphotochem.2016.05.009,Deep4Chem,Coumarin,sc
18861,700.0,731.0,0.41,,CCN(CC)c1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(C=CC3=[N+](C)c4ccccc4C3(C)C)=C1O2,CCO,10.1021/acs.jcim.1c01449,SMFluo,Coumarin,sc
20015,641.0,729.0,0.096000001,120768.0,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CN(C)C=O,10.1016/j.jphotochem.2016.05.009,Deep4Chem,Coumarin,sc
18263,622.0,732.0,0.01,,CCCN(CCC)c1c(F)cc2c(c1F)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,10.1039/c9ob00568d,ChemFluo,Coumarin,sc
10093,686.0,741.0,0.039999999,36300.0,CC1CC(C)CN(c2c(F)cc3c(c2F)OC2=C(C=CC4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)C1,ClC(Cl)Cl,10.1039/c9ob00568d,ChemFluo,Coumarin,sc
48640,614.0,668.0,,50900.0,O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,ClC(Cl)Cl,10.1002/anie.201901061,ChemFluo,Coumarin,sc
670,694.0,731.0,0.5,68600.0,C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)n3c(/C=C/c5ccc6c(c5)c5ccccc5n6CC#C)c(Cl)c(C)c3C4=C3C=CC(=[I+])C=C3)ccc21,CC#N,10.1021/jo401379g,Deep4Chem,Carbazole,sc
20426,795.0,811.0,,,CCN1C(=CC=C2CCCC(C=CC3=[N+](CC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,Clc1ccccc1,10.1021/acs.jcim.1c01449,SMFluo,Cyanine,sc
6914,782.0,832.0,0.19,,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCO)c4ccccc4C3(C)C)=C2Cl)N(CCO)c2ccccc21,CCO,10.1021/acs.jcim.1c01449,SMFluo,Cyanine,sc
29231,648.0,666.0,,,COCC[N+]1=C(C=CC=CC=C2N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,Dyomics,ChemFluo,Cyanine,sc
6949,792.0,817.0,,,CC1(C)C(=CC=CC=CC=CC2=[N+](CCC(=O)O)c3ccc4ccccc4c3C2(C)C)N(CCC(=O)O)c2ccc3ccccc3c21,CO,10.1016/j.jphotochem.2008.09.008,Deep4Chem,Cyanine,sc
6962,749.0,771.0,0.289999992,257000.0,CC1(C)C(=CC=CC=CC=CC2=[N+](S(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)N(S(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,10.1016/j.dyepig.2012.12.031,Deep4Chem,Cyanine,sc
20423,781.0,798.0,,,CCN1C(=CC=C2CCCC(C=CC3=[N+](CC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CCO,10.1021/acs.jcim.1c01449,SMFluo,Cyanine,sc
6945,679.0,700.0,0.066,,CC1(C)C(=CC=CC=CC2=[N+](CCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)N(CCCCCC(O)=NCC(C(O)=NCC(C(=O)O)S(=O)(=O)[O-])S(=O)(=O)O)c2cc3ccccc3cc21,O,10.1021/acs.jcim.1c01449,SMFluo,Cyanine,sc
6936,784.0,813.0,,230000.0,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](Cc4ccccc4)c4ccccc4C3(C)C)=C2Cl)N(Cc2ccccc2)c2ccccc21,CO,10.1016/j.jphotochem.2005.11.004,Deep4Chem,Cyanine,sc
18535,627.0,658.0,0.140000001,,CCC[N+]1=C(C=CC(C=CC2=[N+](CCC)c3ccccc3C2(C)C)=C2C=CN(C)C=C2)C(C)(C)c2ccccc21,CO,10.1016/j.dyepig.2013.12.021,Deep4Chem,Cyanine,sc
17090,689.0,715.0,0.730000019,,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,10.1039/C5CP06653K,Deep4Chem,Cyanine,sc
36329,636.0,712.0,0.044,,C[N+](C)=C1C=CC(=CC=CC=C2Sc3ccccc3N2Cc2ccccc2)C=C1,ClCCl,10.1021/acs.jcim.1c01449,SMFluo,Cyanine,sc
10356,792.0,809.0,0.07,132000.0,CCC(CC)COc1cc2n(c1-c1cccs1)[B-](F)(F)N1C3=C2C2=CC(=[O+]CC(CC)CC)C(c4cccs4)=[N+]2[B-](F)(F)N3c2ccc(C(C)(C)C)cc21,C1CCOC1,10.1021/acs.joc.9b00603,Deep4Chem,Cyanine,sc
26117,645.0,668.0,0.289999992,432000.0,CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CS(C)=O,10.1016/j.dyepig.2019.107802,Deep4Chem,Cyanine,sc
18300,633.0,658.0,0.07,,CCCN1C(=CC=C(C=CC2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,O,10.1016/j.dyepig.2013.12.021,Deep4Chem,Cyanine,sc
18320,633.0,652.0,0.050000001,,CCCN1C(=CC=CC=CC2=[N+](CCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,10.1016/j.dyepig.2013.12.021,Deep4Chem,Cyanine,sc
29003,651.0,669.0,,,COCCN1C2=CC=C(S(=O)(=O)O)CC2C(C)(C)C1=CC=CC=CC1=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc2C1(C)CCCS(=O)(=O)O,O,Dyomics,ChemFluo,Cyanine,sc
6926,783.0,803.0,,,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2Cl)N(Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,O,10.1021/acs.jcim.1c01449,SMFluo,Cyanine,sc
18293,643.0,664.0,0.07,,CCCN1C(=CC=C(C=CC2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,CS(C)=O,10.1016/j.dyepig.2013.12.021,Deep4Chem,Cyanine,sc
20441,682.0,703.0,,,CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC(C)=O,10.1016/j.dyepig.2018.09.009,Deep4Chem,Cyanine,sc
32104,672.7,683.0,0.86,288071.3,COc1ccc(-c2cc3c(cc4n3[B-](F)(F)n3c(cc5oc(=C6C=CC(=[O+]C)C=C6)cc53)=C4)o2)cc1,ClC(Cl)Cl,"10.1039/c4cs00030g,10.1002/chem.200801906,10.1021/ja077756j","Deep4Chem,ChemFluo",BODIPY,sc
39151,606.0,627.0,0.779999971,93325.0,Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,Cc1ccccc1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sc
26864,628.0,664.0,0.419999987,,COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)c(/C=C/C(=O)OC)n3[B-](F)(F)[N+]2=C1/C=C/C(=O)OC,CC#N,10.1021/acs.joc.6b00858,PubMed,BODIPY,sc
22934,629.0,641.0,0.860000014,107152.0,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sc
38333,619.0,654.0,0.560000002,,Cc1cc(C)c(C2=C3C=C(Br)C(Nc4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Nc2ccc(C(C)(C)C)cc2)c(C)c1,C1CCCCC1,10.1002/asia.201500516,PubMed,BODIPY,sc
22925,718.0,760.0,0.090000004,,CCc1c(C)[nH]c(C2=[N+]3C(=C(c4ccccc4)c4ccc(-c5[nH]c(C)c(CC)c5C)n4[B-]3(F)F)C=C2)c1C,ClCCl,10.1021/ol500507f,PubMed,BODIPY,sc
31752,626.0,677.0,0.059999999,30000.0,COc1ccc(-c2c(-c3ccc(C#N)cc3)cc3n2[B-](F)(F)n2c(cc(-c4ccc(C#N)cc4)c2=C2C=CC(=[O+]C)C=C2)=C3c2ccc(C#N)cc2)cc1,Cc1ccccc1,10.1021/acs.joc.6b02941,Deep4Chem,BODIPY,sc
35163,682.0,730.0,0.43,89125.1,COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,Cc1ccccc1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY,sc
43857,689.0,708.0,0.430000007,,F[B-]1(F)n2c(cc(Br)c2-c2ccc[nH]2)C(c2ccccc2)=C2C=C(Br)C(c3ccc[nH]3)=[N+]21,CCCCCC,10.1002/asia.201500118,PubMed,BODIPY,sc
38632,613.0,629.0,0.920000017,,Cc1cc(C)c(C2=C3C=c4c([nH]c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4[nH]c23)c(C)c1,Cc1ccccc1,10.1002/asia.201500516,PubMed,BODIPY,sc
37496,734.0,779.0,0.209999993,,Cc1cc(-c2ccc(N(C)C)cc2)n2c1N=c1c(C)cc(=C3C=CC(=[N+](C)C)C=C3)n1[B-]2(F)F,Cc1ccccc1,10.1016/j.ejmech.2017.04.051,Deep4Chem,BODIPY,sc
31158,670.0,682.0,0.02,,COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4cccs4)c(I)c(C)c32)c1,ClCCl,10.1016/j.jphotobiol.2015.02.006,PubMed,BODIPY,sc
32013,698.0,724.0,0.239999995,91900.0,COc1ccc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)c3n2[B-](F)(F)n2c(=C4C=CC(=[O+]C)C=C4)cc(-c4cc(OC)c(OC)c(OC)c4)c2=N3)cc1,Cc1ccccc1,10.1021/acs.joc.7b01803,Deep4Chem,BODIPY,sc
33386,690.0,701.0,0.81,,COc1ccc(C2=[O+]c3cc4n(c3=C2)[B-](F)(F)n2c(cc3oc(-c5ccc(OC)cc5OC)cc32)C=4)c(OC)c1,ClC(Cl)Cl,10.1002/chem.200801906,"ChemFluo,SMFluo",BODIPY,sc
36342,675.0,728.0,,,C[N+](C)=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(ccc2-c2ccccc2)C=3C(F)(F)F)C=C1,CCCCOCCCC,10.1016/j.dyepig.2016.09.009,Deep4Chem,BODIPY,sc
38535,613.0,696.0,0.01,,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(/C=C/c4cc5n(c4)[B-](F)(F)[N+]4=CC=CC4=C5c4c(C)cc(C)cc4C)cc32)c(C)c1,ClCCl,10.1002/chem.201303468,PubMed,BODIPY,sc
32497,766.0,820.0,0.11,74989.4,COc1ccc(-c2sc3c(Br)c4n(c3c2Br)[B-](F)(F)n2c(c(Br)c3sc(=C5C=CC(=[O+]C)C=C5)c(Br)c32)=C4C(F)(F)F)cc1,ClC(Cl)Cl,10.1021/ol2014076,"Deep4Chem,SMFluo",BODIPY,sc
22890,712.0,795.0,0.159999996,,CCc1c(C)[nH]c(-c2c(Cl)cc3n2[B-](F)(F)[N+]2=C(c4ccc[nH]4)C(Cl)=CC2=C3c2ccccc2)c1C,ClCCl,10.1021/ol500507f,PubMed,BODIPY,sc
43904,607.0,622.0,0.709999979,,F[B-]1(F)n2c(cc3c4ccccc4[nH]c32)C(c2ccccc2)=C2C=c3c([nH]c4ccccc34)=[N+]21,ClCCl,10.1021/ol502883x,ChemFluo,BODIPY,sc
28376,684.0,716.0,0.31,203001.9,COC(=O)c1ccc(C2=C3C=c4sc(-c5cccs5)cc4=[N+]3[B-](F)(F)n3c2cc2sc(-c4cccs4)cc23)cc1,ClCCl,10.1039/c4cs00030g,"Deep4Chem,SMFluo",BODIPY,sc
32490,784.0,816.0,0.039999999,182000.0,COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)n2c(c(=C3C=CC(=[O+]C)C=C3)c3sc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)c32)=N4)cc1,ClC(Cl)Cl,10.1021/ol4034622,Deep4Chem,BODIPY,sc
31760,656.0,709.0,0.01,50118.7,COc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccccc3)n3c2N=c2c(=C4C=CC(=[O+]C)C=C4)c(-c4ccc(C)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,10.1016/j.tet.2015.07.074,"Deep4Chem,SMFluo",BODIPY,sc
17559,700.0,714.0,0.13,142069.2,CCCCOc1ccc(/C=C/c2cc(/C=C/c3ccc(OCCOCCOC)cc3)c3n2[B-](F)(F)n2c(/C=C/c4ccc(OC)cc4)cc(/C=C/c4ccc(N(C)C)cc4)c2C3=C2C=CC(=[I+])C=C2)cc1,C1COCCO1,10.1039/c4cs00030g,"Deep4Chem,SMFluo",BODIPY,sc
1763,626.0,645.0,0.99000001,63000.0,C1=C2C3=C(C4=[N+]2[B-]2(Oc5ccccc54)Oc4ccccc4-c4c5c(c1n42)C1CCC5CC1)C1CCC3CC1,ClCCl,10.1039/c4cs00030g,Deep4Chem,BODIPY,sc
35543,738.0,760.0,0.29,136930.4,COc1ccccc1C1=[N+]2C(=Cc3c4cc5ccccc5cc4c(-c4ccccc4OC)n3[B-]2(F)F)c2cc3ccccc3cc21,C1CCOC1,10.1021/acs.joc.5b02720,"Deep4Chem,SMFluo",BODIPY,sc
26867,634.0,669.0,0.790000021,,COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)c(/C=C/C(=O)OC)n3[B-](F)(F)[N+]2=C1/C=C/C(=O)OC,ClCCl,10.1021/acs.joc.6b00858,PubMed,BODIPY,sc
43764,622.0,653.0,0.280000001,,F[B-]1(F)n2c(Br)c(Br)c(Br)c2C(c2ccccc2)=C2C(Br)=C(Br)C(c3ccc[nH]3)=[N+]21,ClCCl,10.1002/asia.201500118,PubMed,BODIPY,sc
38331,673.0,706.0,0.479999989,,Cc1cc(C)c(C2=C3C=C(Br)C(C#Cc4cccs4)=[N+]3[B-](F)(F)n3c2cc(Br)c3C#Cc2cccs2)c(C)c1,Cc1ccccc1,10.1021/acs.joc.6b00858,PubMed,BODIPY,sc
38687,606.0,658.0,0.370000005,,Cc1cc(C)c(C2=c3cc(Br)c(=C4C=CC=[S+]4)n3[B-](F)(F)n3c2cc(Br)c3-c2cccs2)c(C)c1,ClCCl,10.1021/acs.joc.6b00858,PubMed,BODIPY,sc
27613,664.0,676.0,0.119999997,,COC(=O)CCc1c(C)c(C#Cc2cccs2)n2c1C=C1C(C)=C(C)C(C#Cc3cccs3)=[N+]1[B-]2(F)F,CO,10.1039/C001068E,PubMed,BODIPY,sc
36557,637.0,653.0,0.680000007,,C[O+]=C1C=CC(=C2c3cc(Br)c(/C=C/c4ccc(C(F)(F)F)cc4)n3[B-](F)(F)N3C2C=C(Br)C3/C=C/c2ccc(C(F)(F)F)cc2)C=C1,CO,10.1002/chem.201503090,PubMed,BODIPY,sc
38154,612.0,670.0,,,Cc1cc(C)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)[nH]1,CS(C)=O,10.1002/minf.201000089,PubMed,BODIPY,sc
20566,610.0,646.0,0.001,,CCN1C=C(c2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2c(C)cc(C)cc2C)CCC1,CO,10.1021/acs.joc.0c00620,PubMed,BODIPY,sc
23049,620.0,635.0,0.720000029,28840.0,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,Cc1ccccc1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sc
40861,717.0,729.0,0.119999997,50119.0,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[B-](F)(F)n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccc[nH]2)cc1,ClC(Cl)Cl,10.1016/j.tet.2017.12.006,Deep4Chem,BODIPY,sc
21492,679.0,703.0,0.340000004,51286.0,CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,C1CCOC1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sc
17545,627.0,666.0,0.360000014,105600.0,CCCCOc1ccc(-c2oc3c(=C4C=CC(=[O+]CCCC)C=C4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)N2C=c3c(=C5C=CC(=[O+]CCCC)C=C5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)N2C=4)cc1,ClC(Cl)Cl,10.1021/acs.joc.6b01018,Deep4Chem,BODIPY,sc
43894,649.0,660.0,0.769999981,,F[B-]1(F)n2c(cc3c2-c2ccccc2CC3)C(c2c(Cl)ncnc2Cl)=C2C=C3CCc4ccccc4C3=[N+]21,C1CCCCC1,10.1002/ejoc.200900722,PubMed,BODIPY,sc
38631,604.0,622.0,0.959999979,,Cc1cc(C)c(C2=C3C=c4c([nH]c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4[nH]c23)c(C)c1,CC#N,10.1002/asia.201500516,PubMed,BODIPY,sc
9348,615.0,638.0,0.140000001,,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(/C=C/C3=CC(/C=C/c4c(C)c5n(c4C)[B-](F)(F)[N+]4=C(C)C=C(C)C4=C5c4ccccc4)=[O+][B-](F)(F)O3)c(C)n1[B-]2(F)F,C1CCOC1,10.1007/s10895-017-2200-5,PubMed,BODIPY,sc
34613,670.0,712.0,0.5,77625.0,COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1,10.1021/acs.joc.9b01425,Deep4Chem,BODIPY,sc
22941,610.0,631.0,0.039999999,95499.0,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CO,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sc
38680,636.0,659.0,0.419999987,,Cc1cc(C)c(C2=c3cc(-c4cccs4)c(=C4C=CC=[S+]4)n3[B-](F)(F)n3c2cc(-c2cccs2)c3-c2cccs2)c(C)c1,CCCCCC,10.1021/acs.joc.6b00858,PubMed,BODIPY,sc
31155,702.0,735.0,0.15,34673.7,COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,ClCCl,10.1016/j.jphotobiol.2015.02.006,"Deep4Chem,PubMed",BODIPY,sc
26866,639.0,674.0,0.74000001,,COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)c(/C=C/C(=O)OC)n3[B-](F)(F)[N+]2=C1/C=C/C(=O)OC,Cc1ccccc1,10.1021/acs.joc.6b00858,PubMed,BODIPY,sc
21448,640.0,651.0,0.699999988,,CCOC(=O)CNC(=O)C(=O)c1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2C,ClCCl,10.1021/jo300477p,PubMed,BODIPY,sc
31780,656.0,695.0,0.04,83176.4,COc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)n3c2N=c2c(=C4C=CC(=[O+]C)C=C4)c(-c4ccccc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,10.1016/j.tet.2015.07.074,"Deep4Chem,SMFluo",BODIPY,sc
31787,689.0,723.0,0.002,72700.0,COc1ccc(-c2c(Br)c(-c3cc(OC)c(OC)c(OC)c3)c3n2[B-](F)(F)n2c(c(-c4cc(OC)c(OC)c(OC)c4)c(Br)c2=C2C=CC(=[O+]C)C=C2)=N3)cc1,Cc1ccccc1,10.1021/acs.joc.7b01803,Deep4Chem,BODIPY,sc
44338,648.0,684.0,0.029999999,,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc(/C=C/c4ccccc4)[nH]3)=[N+]21,ClCCl,10.1021/jo4006969,PubMed,BODIPY,sc
15387,683.0,716.0,0.109999999,81800.0,CCCCCCOc1ccc(-c2c(-c3cc(OC)cc(OC)c3)c(-c3ccc(OC)cc3)n3c2N=c2c(=C4C=CC(=[O+]CCCCCC)C=C4)c(-c4cc(OC)cc(OC)c4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,Cc1ccccc1,10.1021/acs.orglett.7b01133,ChemFluo,BODIPY,sc
21494,679.0,693.0,0.730000019,45709.0,CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CCCCCC,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sc
38313,642.0,683.0,0.08,50118.72336,Cc1cc(C)c(C2=C3C=C(/C=C/c4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/c4ccccc4)cc32)c(C)c1,C1CCOC1,10.1002/adsc.201801338,"DYES,PubMed",BODIPY,sc
31157,675.0,692.0,0.01,,COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4cccs4)c(I)c(C)c32)c1,CS(C)=O,10.1016/j.jphotobiol.2015.02.006,PubMed,BODIPY,sc
43870,616.0,650.0,0.02,,F[B-]1(F)n2c(cc(Br)c2Br)C(c2ccccc2)=C2C=C(Br)C(c3ccc[nH]3)=[N+]21,CO,10.1002/asia.201500118,PubMed,BODIPY,sc
50696,688.0,722.0,0.140000001,69000.0,O=S(=O)([O-])CCC[O+]=C1C=CC(=c2cc(-c3ccccc3)c3n2[B-](F)(F)n2c(-c4ccc(OCc5cn([C@H]6[C@H](O)[C@H](O)[C@@H](CO)O[C@H]6O)nn5)cc4)cc(-c4ccccc4)c2N=3)C=C1,O,10.1016/j.tetlet.2017.10.034,Deep4Chem,BODIPY,sc
43744,718.0,740.0,0.44,120503.6,F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=c2c(-c3ccccc3)cc(=C3C=CC=[S+]3)n21,ClCCl,10.1039/c4cs00030g,"Deep4Chem,SMFluo",BODIPY,sc
36750,723.0,734.0,0.32,157036.3,C[O+]=C1C=CC2=c3c(c(-c4ccccc4)c4n3[B-](F)(F)n3c(c(-c5ccccc5)c5c3-c3ccccc3CC5)N=4)CCC2=C1,ClC(Cl)Cl,10.1039/c4cs00030g,"Deep4Chem,SMFluo",BODIPY,sc
27377,671.0,683.0,0.170000002,,COC(=O)CCC1=C(C)C(C#Cc2cccs2)=[N+]2C1=Cc1c(CCC(=O)OC)c(C)c(C#Cc3cccs3)n1[B-]2(F)F,CS(C)=O,10.1039/C001068E,PubMed,BODIPY,sc
9936,619.0,680.0,,,CC1=[N+]2C(=C(c3ccc(O)cc3)c3ccc(/C=C/c4ccc(N5CCOCCOCCOCCOCC5)cc4)n3[B-]2(F)F)C=C1,CCOC(C)=O,10.1039/C2DT30446E,PubMed,BODIPY,sc
27372,644.0,661.0,0.319999993,,COC(=O)CCC1=C(C)C(C#Cc2ccc(OC)cc2)=[N+]2C1=Cc1c(CCC(=O)OC)c(C)c(C#Cc3ccc(OC)cc3)n1[B-]2(F)F,CCCCCC,10.1039/C001068E,PubMed,BODIPY,sc
15807,601.0,777.0,0.0429,,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,ClC(Cl)Cl,10.1021/acs.joc.5b01958,Deep4Chem,Triphenylamine,sc
33758,672.0,689.0,,,COc1ccc(N(c2ccc(C#Cc3c4nc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc([n-]5)c(C#Cc5ccc(C(=O)O)cc5)c5nc(c(-c6cc(C(C)(C)C)cc(C(C)(C)C)c6)c6ccc3[nH]6)C=C5)C=C4)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,10.1039/b919645e,DSSCDB,Triphenylamine,sc
31872,619.0,682.0,,,COc1ccc(-c2c3nc(c(-c4ccc(OC)cc4)c4cc(/C=C(/C#N)C(=O)O)c([nH]4)c(-c4ccc(OC)cc4)c4nc(c(-c5ccc(OC)cc5)c5ccc2[n-]5)C=C4)C=C3)cc1,ClCCl,10.1016/j.dyepig.2017.07.053,DSSCDB,Porphyrin,sc
38021,641.0,686.0,,,Cc1cc(C)c(-c2c3nc(c(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(C#Cc5c(F)c(F)c(C(=O)O)c(F)c5F)c5ccc2[n-]5)C=C4)C=C3)c(C)c1,ClCCl,10.1021/jp2030208,DSSCDB,Porphyrin,sc
