,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
44122,544.0,561.0,0.6,443.15004649792894,F[B-]1(F)n2cccc2C(C#Cc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)=C2C=CC=[N+]21,C1CCOC1,10.1021/acs.joc.5b01117,"DYES,PubMed",BODIPY,sc
23108,526.0,540.0,65.0,490.80000541175275,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[I+])C=C1,C1CCOC1,10.1039/c3ob41370e,"DYES,PubMed",BODIPY,sc
38442,573.0,618.0,94.9999988,502.16027160282425,Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,10.1039/c4cs00030g,Deep4Chem,BODIPY,sc
23074,512.8,517.8,70.0,446.2499820529767,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2,C1CCCCC1,10.1016/j.tet.2011.11.070,"Deep4Chem,PubMed",BODIPY,sc
43562,490.0,511.0,99.000001,457.5187844927661,F[B-]1(F)N2C(=NC3=[N+]1c1cccc4cccc3c14)C=Cc1ccccc12,Cc1ccccc1,10.1021/ol503379c,Deep4Chem,BODIPY,sc
51273,517.0,558.0,10.0,473.2499907723219,O=[N+]([O-])c1ccccc1-c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,ClCCl,10.1021/ol502883x,"ChemFluo,DYES",BODIPY,sc
5160,591.0,631.0,60.0000024,490.00009651534697,CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClCCl,10.1021/acs.joc.6b02291,Deep4Chem,BODIPY,sc
43450,430.0,554.0,100.0,478.10369386211323,FC(F)(F)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,10.1021/acs.joc.8b01653,Deep4Chem,Triphenylamine,sc
44986,405.0,594.0,3.5999998,454.90032620257875,N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,ClCCl,10.1016/j.dyepig.2019.04.015,Deep4Chem,Triphenylamine,sc
45691,509.0,618.0,18.9999998,456.26734489758707,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)o1,ClC(Cl)Cl,10.1016/j.jphotochem.2012.10.002,Deep4Chem,Triphenylamine,sc
20887,481.0,577.0,32.8500003,478.74888125486297,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,ClCCl,10.1016/j.dyepig.2012.12.024,Deep4Chem,Triphenylamine,sc
20890,457.0,630.0,0.65,466.42846166586673,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC(C)=O,10.1016/j.dyepig.2012.12.024,Deep4Chem,Triphenylamine,sc
54626,471.0,492.0,56.0000002,474.42929831226763,c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,C1CCCCC1,10.1039/C6SC04863C,Deep4Chem,Triphenylamine,sc
49636,474.0,635.0,1.2,466.6517980554881,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,10.1016/j.saa.2016.08.006,Deep4Chem,Triphenylamine,sc
49634,467.0,540.0,7.199999699999999,467.85183790401135,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOCC,10.1016/j.saa.2016.08.006,Deep4Chem,Triphenylamine,sc
54225,447.0,495.0,56.0000002,393.601079571521,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CCCCOCCCC,10.1016/j.dyepig.2015.09.016,Deep4Chem,Triphenylamine,sc
50607,438.0,608.0,40.0000006,420.4119982655925,O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CO,10.1021/acs.inorgchem.7b00658,Deep4Chem,Triphenylamine,sc
49106,491.0,626.0,14.200000500000002,476.62343332446113,O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,10.1016/j.saa.2018.05.101,Deep4Chem,Triphenylamine,sc
1083,514.0,651.0,14.8000002,459.10646070264994,C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,10.1016/j.optmat.2013.12.047,Deep4Chem,Triphenylamine,sc
49788,449.0,601.0,20.0000003,430.9054985186408,O=C1c2ccc(N(c3ccccc3)c3ccccc3)cc2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,10.1021/ja510144h,Deep4Chem,Triphenylamine,sc
50593,414.0,533.0,85.0000024,449.0000641890952,O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,ClCCl,10.1021/acs.joc.5b00541,Deep4Chem,Triphenylamine,sc
45611,480.0,610.0,10.4999997,450.4226120599013,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1COCCO1,10.1016/j.dyepig.2012.12.024,Deep4Chem,Triphenylamine,sc
33797,545.0,710.0,18.000000699999998,427.42502425162144,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,10.1016/j.jphotochem.2012.01.011,Deep4Chem,Triphenylamine,sc
46450,407.0,454.0,79.0000021,440.36866231224565,N#Cc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C#N)cc5)ccc5ccc2c3c54)cc1,ClCCl,10.1021/jo901783a,Deep4Chem,Triphenylamine,sc
54221,448.0,485.0,56.999999300000006,393.3487287848705,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,C1CCCCC1,10.1016/j.dyepig.2015.09.016,Deep4Chem,Triphenylamine,sc
12773,431.0,502.0,56.0000002,449.0000641890952,CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCCCC1,10.1021/acs.orglett.9b02332,Deep4Chem,Triphenylamine,sc
54545,495.0,670.0,33.0000013,395.4580162743758,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,10.1016/j.jphotochem.2012.01.011,Deep4Chem,Triphenylamine,sc
24547,406.0,533.0,58.999997400000005,462.7365856592733,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,10.1021/acs.joc.8b01653,Deep4Chem,Triphenylamine,sc
14808,515.0,611.0,38.999998600000005,417.02617153949575,CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,10.1021/acs.joc.6b00364,Deep4Chem,Triphenylamine,sc
45598,520.0,653.0,0.21,456.82486722841,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,CN(C)C=O,10.1016/j.dyepig.2012.12.024,Deep4Chem,Triphenylamine,sc
11845,400.0,,13.0,520.1500086340642,CCC1=C(CC)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(CC)=C5CC)c(CC)c4CC)c(CC)c3CC,c1ccccc1,10.1111/php.12860,PhotochemCAD,Porphyrin,sc
28439,469.0,478.0,82.9999983,473.35022077513037,COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,ClC(Cl)Cl,10.1016/j.saa.2008.02.049,Deep4Chem,PAHs,sc
13584,418.0,602.0,50.0,456.61191679368926,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,10.1039/c6cp04293g,Deep4Chem,PAHs,sc
13591,429.0,530.0,81.9999993,453.3136288278639,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,10.1039/c6cp04293g,Deep4Chem,PAHs,sc
6251,486.0,494.0,46.9999999,407.46701889240074,CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,10.1021/acs.joc.6b01654,Deep4Chem,PAHs,sc
2174,549.0,605.0,76.9999981,413.35389083702177,C1=c2ccc3c4c(ccc3c2=[O+][B-]2(c3ccccc3Oc3ccccc32)N1c1ccccc1)=CN(c1ccccc1)[B-]1([O+]=4)c2ccccc2Oc2ccccc21,Cc1ccccc1,10.1021/acs.joc.7b01001,Deep4Chem,PAHs,sc
22864,487.0,530.0,2.9999998999999997,459.54962218255736,CC[n+]1nc(-c2ccccc2)c2ccc3oc(-c4ccccc4)c4ccc1c2c34,CS(C)=O,10.1016/j.jphotochem.2018.10.047,Deep4Chem,PAHs,sc
3546,468.0,569.0,43.0000007,458.000068958904,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CC#N,10.1016/j.saa.2019.05.031,Deep4Chem,PAHs,sc
6493,480.0,488.0,10.000000100000001,392.0436406550758,CC(C)c1cccc(C(C)C)c1-n1c(=O)c2cc3nc(-c4ccccc4)c4cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccc8)nc8cc(c1=O)c2c1c3c4c(c56)c7c81,ClC(Cl)Cl,10.1016/j.tet.2012.08.084,Deep4Chem,PAHs,sc
55013,407.0,520.0,2.3,410.3803720955957,c1ccc2cc3c4c(ccc3cc2c1)-c1cccc2cccc-4c12,CCCCCCC,10.1021/acs.joc.8b00891,Deep4Chem,PAHs,sc
18728,467.0,624.0,50.0,416.99975370665703,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClCCl,10.1016/j.jqsrt.2010.09.001,Deep4Chem,PAHs,sc
2804,572.0,631.0,2.0,447.2756449317212,C=CC[NH+]=c1ccc2ccc3oc4cc(N(C)C)ccc4nc3c2c1,CCO,10.1016/j.dyepig.2017.03.031,Deep4Chem,PAHs,sc
13599,431.0,601.0,51.9999981,475.6689345987442,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,10.1039/c6cp04293g,Deep4Chem,PAHs,sc
50624,425.0,490.0,97.0000029,388.9973638403996,O=P1(c2ccccc2)c2cccc3c4c5ccccc5c5ccccc5c4c4ccc1n4c23,ClCCl,10.1021/acs.orglett.8b01663,Deep4Chem,PAHs,sc
38182,439.0,601.0,9.0000004,335.00540935790303,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,C1CCOC1,10.1021/acs.orglett.8b03329,Deep4Chem,PAHs,sc
28507,576.0,760.0,18.000000699999998,414.2139080132135,COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2c1ccc1cccc(N)c12,O,10.1002/anie.201901061,ChemFluo,PAHs,sc
13602,429.0,567.0,87.0000005,490.7427485270367,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,10.1039/c6cp04293g,Deep4Chem,PAHs,sc
6272,579.0,605.0,12.999999500000001,464.51568952783634,CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,10.1021/acs.joc.6b01654,Deep4Chem,PAHs,sc
53705,473.0,482.0,50.0,494.68205713095523,c1cc2ccc3cc4[nH]c(-c5cc6c(cc7ccc8cccc9ccc6c7c89)[nH]5)cc4c4ccc(c1)c2c34,C1CCOC1,10.1021/jo049192x,Deep4Chem,PAHs,sc
14531,461.0,470.0,81.0000002,459.32860670204576,CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,ClCCl,10.1016/j.dyepig.2010.06.009,Deep4Chem,PAHs,sc
43320,565.0,606.0,5.9999999,458.000068958904,FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(Sc3ccccc3)C=C3c4cc(Sc5ccccc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Sc7ccccc7)cc(c4c56)=C4C=C(Sc5ccccc5)C(=N1)C2C34,C1CCOC1,10.1002/chem.201301903,Deep4Chem,PAHs,sc
22863,485.0,521.0,47.9999989,465.2246341003323,CC[n+]1nc(-c2ccccc2)c2ccc3oc(-c4ccccc4)c4ccc1c2c34,CC(C)=O,10.1016/j.jphotochem.2018.10.047,Deep4Chem,PAHs,sc
2175,545.0,599.0,81.0000002,413.9879086401237,C1=c2ccc3c4c(ccc3c2=[O+][B-]2(c3ccccc3Oc3ccccc32)N1c1ccccc1)=CN(c1ccccc1)[B-]1([O+]=4)c2ccccc2Oc2ccccc21,ClCCl,10.1021/acs.joc.7b01001,Deep4Chem,PAHs,sc
25537,568.0,652.0,2.0,550.5149978319906,CN(C)c1ccc2c(ccc3c(-c4ccccc4C(=O)O)c4ccc(=N)cc-4oc32)c1,O,10.1002/anie.201901061,ChemFluo,PAHs,sc
31880,450.0,469.0,51.9999981,400.0,COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,10.1021/jo501696d,Deep4Chem,PAHs,sc
4358,435.0,447.0,86.0000014,440.0002345927956,CC(C)(C)OC(O)=NC(C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43)c1c[nH]c2ccccc12,CCO,10.1016/j.tet.2011.11.074,Deep4Chem,PAHs,sc
883,410.0,418.0,28.999999199999998,359.1064607026499,C(#Cc1cc2ccc3cc(C#Cc4ccccc4)cc4ccc(c1)c2c34)c1ccccc1,Cc1ccccc1,10.1021/ja2006862,Deep4Chem,PAHs,sc
2806,552.0,650.0,0.7000000000000001,427.41578492636796,C=CC[NH+]=c1ccc2ccc3oc4cc(N(C)C)ccc4nc3c2c1,O,10.1016/j.dyepig.2017.03.031,Deep4Chem,PAHs,sc
14097,428.0,488.0,7.000000000000001,439.8000805643815,CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,10.1016/j.dyepig.2018.04.059,Deep4Chem,PAHs,sc
50583,452.0,514.0,60.0000024,450.0003068051694,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClC(Cl)Cl,10.1021/acs.orglett.9b02332,Deep4Chem,PAHs,sc
5001,456.0,467.0,27.0000011,480.00018278179687,CC(C)(C)c1ccc(-c2cc3c(-c4ccc(C(C)(C)C)cc4)c4cccc5c(-c6ccc(C(C)(C)C)cc6)cc6c(-c7ccc(C(C)(C)C)cc7)c7cccc2c7c3c6c54)cc1,ClCCl,10.1021/jp052337z,Deep4Chem,PAHs,sc
38205,420.0,456.0,89.9999976,385.73324964312684,Cc1cc(C)c(B(c2cc3c4c(c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5c4c2CCC5)CCC3)c2c(C)cc(C)cc2C)c(C)c1,CCCCCC,10.1021/acs.joc.7b03227,Deep4Chem,PAHs,sc
13855,461.0,541.0,19.0,427.400073560966,CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,Cc1ccccc1,10.1016/j.dyepig.2018.04.059,Deep4Chem,PAHs,sc
38262,406.0,470.0,91.0000026,415.8362492095249,Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3c(-c4ccccc4)ccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,10.1021/acs.orglett.5b02604,Deep4Chem,PAHs,sc
16480,428.0,495.0,43.9999998,460.09728956867485,CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](F)(F)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)c1)C=3,ClCCl,10.1016/j.jorganchem.2019.04.008,Deep4Chem,PAHs,sc
18654,541.0,560.0,49.000001,399.29950984313416,CCCn1c2cccc3oc4cccc5[o+]c6cccc1c6c(c45)-c32,CC#N,10.1021/jp312376k,Deep4Chem,Acridines,sc
48932,560.0,583.0,25.0,502.5500025238296,O=C([O-])c1ccccc1-c1c2ccc(N3CCCCCC3)cc2[o+]c2cc(N3CCCCCC3)ccc12,O,10.1002/anie.201901061,"ChemFluo,SMFluo",Acridines,sc
7011,552.0,577.0,64.0,481.3000206854505,CC1(C)C2=CC(=N)C=CC2=C(c2ccccc2C(=O)O)c2ccc(N)cc21,O,10.1002/anie.201901061,"ChemFluo,SMFluo",Acridines,sc
49644,550.0,,67.0,491.9000121669092,O=C1OC2(c3cc(Br)c([O-])c(Br)c3Oc3c2cc(Br)c([O-])c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,CCO,10.1111/php.12860,PhotochemCAD,Acridines,sc
17206,408.0,558.0,10.000000100000001,463.6287252098513,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,CS(C)=O,10.1039/c9tc04586d,ChemFluo,Acridines,sc
50731,548.0,567.0,95.0,404.90008211243173,O=S(=O)([O-])c1ccccc1-c1c2ccc(N3C4CCC3CC4)cc2[o+]c2cc(N3C4CCC3CC4)ccc12,CO,10.1002/anie.201901061,"ChemFluo,SMFluo",Acridines,sc
28517,511.8,,86.0,493.30000784277973,COC(=O)c1ccccc1-c1c2ccc(N)cc2[o+]c2cc(N)ccc12,CCO,10.1111/php.12860,PhotochemCAD,Acridines,sc
48285,567.0,594.0,12.999999500000001,488.3661435153618,O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(N3CCCCC3)cc2[o+]c2cc(N3CCCCC3)ccc12,O,10.1021/jo800902j,Deep4Chem,Acridines,sc
41879,565.0,582.0,88.9999986,509.2018470752797,Cc1ccccc1-c1c2ccc(N3CCCCC3)cc2[o+]c2cc(N3CCCCC3)ccc12,ClCCl,10.1021/jo800902j,Deep4Chem,Acridines,sc
22132,412.0,570.0,0.8999999999999999,377.0852011642144,CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,CC#N,10.1016/j.tet.2019.130465,Deep4Chem,5p6,sc
41402,407.0,516.0,5.9999999,457.63413502057927,Cc1ccc2/c(=C/c3ccc(N(C)C)cc3)o/c(=C\c3ccccc3)c2c1,ClCCl,10.1016/j.dyepig.2014.10.013,ChemFluo,5p6,sc
13467,419.0,463.0,0.8,464.3452676486188,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CCCCCC,10.1016/j.dyepig.2018.03.059,Deep4Chem,5p6,sc
36915,468.0,507.0,50.0,434.9995899262856,C[Si]1(C)C2=C(c3ccccc31)S(=O)(=O)c1cc3c(cc12)S(=O)(=O)C1=C3[Si](C)(C)c2ccccc21,C1CCOC1,10.1021/ol062615s,Deep4Chem,5p6,sc
42248,552.0,603.0,2.0,469.5481676490197,Cc1nc2c(ccc3c2sc(C=Cc2ccc(N(CCO)CCO)cc2)[n+]3C)s1,ClC(Cl)Cl,10.1016/j.tet.2014.11.047,Deep4Chem,5p6,sc
45682,426.0,503.0,1.97,353.9076098792777,N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,ClCCl,10.1016/j.tetlet.2019.03.029,Deep4Chem,5p6,sc
53694,402.0,496.0,11.9999997,300.0,c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,C1CCCCC1,10.1021/jo100688m,Deep4Chem,5p6,sc
18387,564.0,650.0,9.0000004,443.61626470407566,CCCNc1ccc(C)c2c1=NC(C)(C)N=2,CCO,10.1002/anie.201900465,ChemFluo,5p6,sc
45678,421.0,501.0,0.89,356.58478186735175,N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,CCO,10.1016/j.tetlet.2019.03.029,Deep4Chem,5p6,sc
30044,401.0,443.0,75.0,514.9219112655379,COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,C1CCOC1,10.1016/j.tet.2017.03.075,Deep4Chem,5p6,sc
18876,459.0,630.0,10.000000100000001,427.8753600952829,CCN(CC)c1ccc(-c2c3c(n4c2ccc2oc(-c5ccc(C#N)cc5)cc24)C(=O)N(CCCN=C(O)OC(C)(C)C)C3)cc1,ClCCl,10.1002/anie.201506429,ChemFluo,5p6,sc
18333,410.0,613.0,2.3,436.0006132229098,CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,ClCCl,10.1016/j.dyepig.2015.04.015,Deep4Chem,5p6,sc
33050,408.0,513.0,15.9999996,414.6128035678238,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CC(C)=O,10.1021/jo4025978,Deep4Chem,5p6,sc
31490,404.0,458.0,44.9999988,442.9994384151707,COc1cc2c(cc1-c1ccc(C(F)(F)F)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C(F)(F)F)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,10.1021/jo4028616,Deep4Chem,5p6,sc
12142,425.0,529.0,73.0000019,350.51499783199057,CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,ClCCl,10.1016/j.tetlet.2011.09.058,Deep4Chem,5p6,sc
32308,400.0,455.0,82.9999983,405.97526942092986,COc1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,10.1021/jo801549u,Deep4Chem,5p6,sc
54265,415.0,458.0,97.0000029,436.0006132229098,c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CN(C)C=O,10.1016/j.jlumin.2011.05.048,Deep4Chem,5p6,sc
31495,440.0,593.0,2.0,450.9995092013399,COc1cc2c(cc1-c1ccc(N(C)C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,10.1021/jo4028616,Deep4Chem,5p6,sc
27341,423.0,532.0,62.0000005,368.1241237375587,COC(=O)CC1(C(=O)OC)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,10.1016/j.tetlet.2011.09.058,Deep4Chem,5p6,sc
24198,406.0,617.0,14.000000100000001,464.0481436970422,CN(C)c1ccc(-c2ccc(/C=C/c3cnc4ccccc4n3)cc2)cc1,ClCCl,dx.doi.org/10.1021/jo3004919,Deep4Chem,6p6,sc
40050,414.0,526.0,6.3000001,420.0001865406602,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,CC#N,10.1016/S1386-1425(01)00616-3,Deep4Chem,6p6,sc
25103,426.0,490.0,70.5,453.5500455860592,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,"10.1016/j.saa.2018.03.048,10.1021/acs.joc.8b00664",Deep4Chem,6p6,sc
36365,520.0,422.0,0.5,483.88490907372557,C[N+](C)=C1C=Cc2cc(=C3C=C(c4ccccc4)O[B-](F)(F)O3)ccc2=C1,CS(C)=O,10.1016/j.cclet.2019.04.058,Deep4Chem,6p6,sc
46838,422.0,526.0,2.44,374.89628612561614,N=c1n[n+]([O-])c2cc(F)ccc2[nH]1,O,10.1021/acs.joc.7b03035,Deep4Chem,6p6,sc
34140,430.0,509.0,47.2200006,364.60114095912394,COc1ccc2[nH]c(=N)n[n+]([O-])c2c1,CC#N,10.1021/acs.joc.7b03035,Deep4Chem,6p6,sc
41304,427.0,536.0,17.000000200000002,358.57990090130005,Cc1ccc(S(=O)(=O)/N=c2/cc3cc(C)ccc3cn2-c2ccccc2)cc1,CC#N,10.1039/d0sc00798f,ChemFluo,6p6,sc
8850,469.0,574.0,99.000001,474.19390777291983,CC1=CC(=c2ccc3c(c2)C=CC(=[N+](C)C)C=3)O[B-](F)(F)O1,ClCCl,10.1016/j.cclet.2019.04.058,Deep4Chem,6p6,sc
36355,525.0,627.0,56.0000002,480.95597146352674,C[N+](C)=C1C=Cc2cc(=C3C=C(c4ccc(C#N)cc4)O[B-](F)(F)O3)ccc2=C1,C1CCOC1,10.1016/j.cclet.2019.04.058,Deep4Chem,6p6,sc
33328,484.0,555.0,94.9999988,472.7541257028556,COc1ccc(C2=CC(=c3ccc4c(c3)C=CC(=[N+](C)C)C=4)O[B-](F)(F)O2)cc1,Cc1ccccc1,10.1016/j.cclet.2019.04.058,Deep4Chem,6p6,sc
