,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
33147,382.0,460.0,0.842000008,8910.0,COc1ccc(C(=O)COc2c(C)c(=O)n3c(=O)c(C)c(COC(=O)c4ccccc4Cl)n23)cc1,CCO,10.1021/acs.orglett.7b00416,Deep4Chem,Benz
33176,391.0,443.0,0.017999999,,COc1ccc(C(=O)c2c(C)c3ccc4cccc5c6cccc7ccc2c(c76)c3c45)cc1,ClCCl,10.1021/acs.joc.8b02280,Deep4Chem,PAHs
33313,501.0,523.0,0.005,39810.71706,COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1O,Cc1ccccc1,10.1007/s10895-018-2310-8,"DYES,PubMed",BODIPY
33339,413.0,425.0,0.800000012,,COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,10.1016/0047-2670(86)87007-1,Deep4Chem,PAHs
33341,663.0,697.0,0.239999995,72444.0,COc1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,10.1016/j.tet.2015.07.074,Deep4Chem,BODIPY
33381,349.0,436.0,0.159999996,25333.0,COc1ccc(C2=NN3C(=NC(c4ccccc4)=[O+][B-]3(F)F)S2)cc1,Cc1ccccc1,10.1016/j.tet.2017.08.023,Deep4Chem,5p6
33423,358.0,423.0,0.550000012,344000.0,COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC(C)O,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
33425,358.0,416.0,0.75999999,329000.0,COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCOC(C)=O,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
33510,502.0,519.0,0.01,53000.0,COc1ccc(CN(C(=O)c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2)C(C(O)=NC(C)(C)C)c2ccccc2)cc1,C1CCOC1,10.1021/acsomega.8b00753,ChemFluo,BODIPY
33701,364.0,435.0,0.479999989,29625.0,COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(/C=C(\C)c3ccccc3)cc2)cc1,Cc1ccccc1,10.1021/jp3099297,Deep4Chem,Triphenylamine
33766,376.0,489.0,0.01,27930.0,COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,10.1021/jp3099297,Deep4Chem,Triphenylamine
33769,664.0,701.0,,,COc1ccc(N(c2ccc(OC)cc2)c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([n-]4)c(C#Cc4ccc(C(=O)O)cc4)c4nc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[nH]5)C=C4)C=C3)cc1,CCO,10.1039/b919645e,DSSCDB,Porphyrin
33778,398.0,458.0,0.219999999,,COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,CCCCCC,10.1021/acs.joc.7b00315,Deep4Chem,Triphenylamine
33779,402.0,488.0,0.270000011,,COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,Cc1ccccc1,10.1021/acs.joc.7b00315,Deep4Chem,Triphenylamine
33785,490.0,630.0,,,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c4ccccc4c(C#Cc4ccc(/C=C(\C#N)C(=O)O)s4)c4ccccc34)cc2)cc1,ClCCl,10.1021/jp101238k,"DSSCDB,Dye aggregation",Triphenylamine
33813,501.0,531.0,,,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2)cc1,CC#N,10.1039/c6cc09178d,DSSCDB,Triphenylamine
33828,361.0,538.0,,45800.0,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4nc5ccccc5c(=O)n4c3)cc2)cc1,ClCCl,10.1016/j.dyepig.2018.10.073,Deep4Chem,Triphenylamine
33858,519.0,574.0,,,COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,10.1021/acs.joc.9b01849,Deep4Chem,Triphenylamine
33863,469.0,575.0,0.850000024,,COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,Cc1ccccc1,10.1021/acs.joc.7b00315,Deep4Chem,Triphenylamine
33914,508.0,652.0,,,COc1ccc(N2c3ccccc3Oc3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc32)cc1,ClCCl,10.1016/j.orgel.2017.01.035,"DSSCDB,Dye aggregation",Triphenylamine
33943,499.0,510.0,0.230000004,,COc1ccc(NC(S)=NNC(=O)c2ccc(C3=C4C(C)=CC(C)=[N+]4[B-](F)(F)n4c(C)cc(C)c43)cc2)cc1,CC#N,10.1002/anie.201307848,PubMed,BODIPY
33954,613.0,662.0,,,COc1ccc(NC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Oc5ccc(OC)cc5)n4[B-]3(F)F)C=C2Br)cc1,C1CCOC1,10.1002/asia.201500516,PubMed,BODIPY
33967,587.0,614.0,0.0001,,COc1ccc(Nc2c(Br)cc3n2[B-](F)(F)[N+]2=c4[nH]c5ccc(OC)cc5c4=CC2=C3c2c(C)cc(C)cc2C)cc1,CC#N,10.1002/asia.201500516,PubMed,BODIPY
34043,352.0,427.0,0.01,,COc1ccc(OC)c(C=O)c1,ClC(Cl)Cl,10.1021/acs.joc.6b01969,Deep4Chem,Benz
34085,543.0,568.0,0.002,,COc1ccc(Oc2c(Br)cc3n2[B-](F)(F)N2C(=[O+]c4ccc(OC)cc4)C(Br)=CC2=C3c2c(C)cc(C)cc2C)cc1,CC#N,10.1142/s1088424618500694,PubMed,BODIPY
34110,366.0,504.0,0.01,24695.0,COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,10.1016/j.dyepig.2015.08.013,Deep4Chem,Triphenylamine
34111,366.0,495.0,0.419999987,26029.0,COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,10.1016/j.dyepig.2015.08.013,Deep4Chem,Triphenylamine
34120,552.0,573.0,0.550000012,,COc1ccc([O+]=C2C=CC3=C(c4c(C)cc(C)cc4C)c4cc5c6cc(OC)ccc6oc5n4[B-](F)(F)N23)cc1,C1CCOC1,10.1142/s1088424618500694,PubMed,BODIPY
34141,441.0,547.0,0.086800002,4519.0,COc1ccc2[nH]c(=N)n[n+]([O-])c2c1,O,10.1021/acs.joc.7b03035,Deep4Chem,6p6
34227,426.0,525.0,,,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CCCCO,10.1021/acs.orglett.5b02680,Deep4Chem,6p6
34232,428.0,532.0,,,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CO,10.1021/acs.orglett.5b02680,Deep4Chem,6p6
34241,424.0,515.0,,,COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,CCCCO,10.1021/acs.orglett.5b02680,Deep4Chem,6p6
34251,383.0,547.0,,,COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,O,10.1021/acs.orglett.5b02680,Deep4Chem,6p6
34281,323.4,382.0,0.18,11816.8,COc1ccc2c(CC(=O)O)cc(=O)oc2c1,CO,Fluorophores,"ChemFluo,PhotochemCAD",Coumarin
34303,376.0,514.0,0.028000001,,COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,CC#N,10.1039/c4cp01724b,Deep4Chem,6n6
34313,387.0,549.0,0.002,,COc1ccc2c(c1)-c1ccccc1C2=O,CCO,10.1039/c4cp01724b,Deep4Chem,6n6
34360,462.0,542.0,0.839999974,,COc1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,ClCCl,10.1016/j.tet.2018.04.063,ChemFluo,BODIPY
34367,445.0,524.0,0.029999999,,COc1ccc2c(c1)C(c1ccc(Cl)cc1)=C(c1ccc(Cl)cc1)N1C2=C(c2ccc(Cl)cc2)C(=C2C=CC(=[Cl+])C=C2)c2ccccc21,ClCCl,10.1021/acs.orglett.8b03015,ChemFluo,6p6
34394,375.0,423.0,0.33,32099.6,COc1ccc2c(c1)CCc1c-2[nH]c(=N)c(C#N)c1-c1ccc(Br)cc1,CN(C)C=O,DOI 10.1007/s10895-017-2028-z,"Deep4Chem,DYES",6n6
34485,447.0,524.0,0.029999999,,COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccc(Cl)cc3c(-c3ccccc3)c(-c3ccccc3)c21,ClCCl,10.1021/acs.orglett.8b03015,ChemFluo,6p6
34530,408.0,538.0,0.460000008,,COc1ccc2c(c1)c(C=O)c1c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n12,CS(C)=O,10.1002/chem.201404189,ChemFluo,5p6
34532,407.0,535.0,0.379999995,,COc1ccc2c(c1)c(C=O)c1c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)n12,CS(C)=O,10.1002/chem.201404189,ChemFluo,5p6
34538,422.0,445.0,0.389999986,,COc1ccc2c(c1)c1c(OC)c3ccccc3c(OC)c1n2C,CC#N,10.1016/j.dyepig.2016.08.012,Deep4Chem,Carbazole
34562,268.0,391.0,,,COc1ccc2c(c1)nc(-c1ccccc1)n2-c1ccccc1,CC#N,10.1021/ol202807d,"Deep4Chem,ChemFluo",5p6
34571,358.0,436.0,0.209999993,8600.0,COc1ccc2c(c1)oc1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,Cc1ccccc1,10.1016/j.tetlet.2011.08.066,ChemFluo,Naphthalimide
34572,361.0,494.0,0.150000006,,COc1ccc2c(c1)oc1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,ClCCl,10.1016/j.tetlet.2011.08.066,ChemFluo,Naphthalimide
34596,393.0,413.0,0.330000013,,COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,CC#N,10.1016/j.dyepig.2016.08.012,Deep4Chem,Carbazole
34627,353.0,402.0,,8760.0,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CC(C)CC(C)(C)C,10.1016/j.saa.2005.05.008,Deep4Chem,Naphthalimide
34632,357.0,412.0,,9600.0,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,ClC(Cl)(Cl)Cl,10.1016/j.saa.2005.05.008,Deep4Chem,Naphthalimide
34634,426.0,527.0,0.620000005,,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC#N,10.1021/jp035610a,Deep4Chem,PAHs
34676,525.0,550.0,,,COc1ccc2cc(-c3c4ccc(=[NH2+])cc-4sc4cc(N)ccc34)ccc2c1,O,10.1021/ja068230m,ChemFluo,PAHs
34679,706.0,733.0,0.33,89022.5,COc1ccc2cc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)n3c(=c5ccc6c(c5)C=CC(=[O+]C)C=6)cc(-c5ccccc5)c3=N4)ccc2c1,ClCCl,10.1016/j.cclet.2019.02.016,"Deep4Chem,SMFluo",BODIPY
34681,390.0,465.0,,30800.0,COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CCOC(C)=O,10.1021/acs.orglett.7b00069,Deep4Chem,Coumarin
34686,326.0,397.0,,,COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCCC,10.1016/j.dyepig.2019.107917,Deep4Chem,6p6
34689,325.0,410.0,,,COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,10.1016/j.dyepig.2019.107917,Deep4Chem,6p6
34752,356.0,533.0,0.028,,COc1ccc2cc(C#Cc3ccc([N+](=O)[O-])cc3)ccc2c1,C1CCOC1,10.1016/j.tetlet.2013.01.096,"Deep4Chem,ChemFluo",PAHs
34847,515.0,630.0,0.200000003,,COc1ccc2n1[B-](F)(F)N1C(=[O+]C)C=CC1=C2c1ccccc1,ClCCl,10.1016/j.dyepig.2018.01.043,Deep4Chem,BODIPY
34858,506.0,572.0,,27300.0,COc1ccc2nc(/N=N/c3ccc(N(C)C)cc3)sc2c1,ClCCl,10.1016/j.snb.2017.12.097,Deep4Chem,5p6
34896,329.0,355.0,0.075000003,,COc1ccc2ncccc2c1,CCCC#N,10.1021/jp901867h,Deep4Chem,6p6
34905,377.0,469.0,0.829999983,,COc1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,ClCCl,10.1021/jacs.5b09241,ChemFluo,5p6
34978,500.0,530.0,,,COc1cccc(-c2c3ccc(=[NH2+])cc-3oc3cc(O)ccc23)c1,O,10.1021/ja068230m,ChemFluo,Benz
35149,592.0,634.0,0.76,75857.8,COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,C1CCOC1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY
35160,680.0,727.0,0.62,95499.3,COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCCCC1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY
35227,507.0,519.0,0.71,,COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCCC,10.1016/j.dyepig.2019.01.019,"Deep4Chem,PubMed",BODIPY
35292,420.0,518.0,0.034000002,,COc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,10.1039/c4cp01724b,Deep4Chem,6n6
35448,309.0,404.0,0.01,40000.0,COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,10.1021/jp507992x,Deep4Chem,5n6
35490,285.0,434.0,0.49000001,12700.0,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,10.1021/jp507992x,Deep4Chem,5n6
35491,284.0,447.0,0.600000024,11000.0,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,10.1021/jp507992x,Deep4Chem,5n6
35497,298.0,475.0,,,COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CO,10.1016/j.dyepig.2016.09.056,Deep4Chem,5p6
35519,503.0,516.0,0.87,,COc1ccccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCOC1,10.1016/j.dyepig.2019.01.019,"Deep4Chem,PubMed",BODIPY
35537,312.0,379.0,0.01,,COc1ccccc1C1=NC2c3cccc4cccc(c34)C2N1c1ccccc1,Cc1ccccc1,10.1039/c2jm33891b,Deep4Chem,PAHs
35585,311.0,480.0,0.029999999,,COc1ccn2c3c(c(-c4ccc(N(C)C)cc4)c2c1)CN(C(C)CO)C3=O,ClCCl,10.1021/ja8020268,ChemFluo,5p6
35591,409.0,483.0,,32500.0,COc1ccsc1-c1ccc(-c2ccc(-c3sccc3OC)s2)s1,CCCCCCCCCCCCCC,10.1021/jp9901085,Deep4Chem,None
35593,378.0,505.0,0.569999993,,COc1cn2cc(-c3ccc(C#N)cc3)[n-][n+]2c1,ClCCl,10.1021/ol302668y,Deep4Chem,5n6
35603,368.0,488.0,0.59,,COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,ClCCl,10.1021/jz3002019,"Deep4Chem,ChemFluo",6p6
35614,431.0,527.0,0.660000026,,COc1nc(=Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)[nH]1,Clc1ccccc1,10.1021/jp035610a,Deep4Chem,PAHs
35642,410.0,527.0,0.540000021,,COc1nc(Cl)nc(=Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)[nH]1,CC(C)=O,10.1021/jp035610a,Deep4Chem,PAHs
35657,444.0,482.0,0.32,,COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N,10.1016/j.dyepig.2008.12.009,"Deep4Chem,ChemDataExtractor",PAHs
35666,334.0,392.0,0.129999995,,COc1nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)nc(OC)n1,CO,10.1016/j.dyepig.2007.11.003,Deep4Chem,PAHs
35685,520.0,567.0,0.379999995,,COc1nnc(Cl)nn1,ClCCl,10.1016/j.dyepig.2014.03.031,Deep4Chem,Benz
35686,518.0,558.0,0.25999999,,COc1nnc(Cl)nn1,OCC(F)(F)F,10.1016/j.dyepig.2014.03.031,Deep4Chem,Benz
35693,438.0,626.0,0.810000002,,CP(=C1C=CC(=C=C=C2C=CC(=[N+](c3ccccc3)c3ccccc3)C=C2)c2ccccc21)(c1ccccc1)c1ccccc1,ClCCl,10.1002/ange.201906929,ChemFluo,Triphenylamine
35723,800.0,813.0,,,CS1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)O)c4ccccc4S3(C)C)=C2c2ccc(C(=O)[O-])cc2)N(CCCCS(=O)(=O)[O-])c2ccccc21,CO,10.1016/j.jphotochem.2008.09.008,Deep4Chem,Cyanine
35741,433.0,548.0,,,CSC1=C(SC)SC(=Cc2ccc(N(c3ccc(/C=C(/C#N)C(=O)O)cc3)c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)S1,CO,10.1039/C4RA04782F,DSSCDB,Triphenylamine
35841,374.0,460.0,0.850000024,,CSc1ccc(C#Cc2ccc(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,10.1021/acs.jpca.5b05077,ChemFluo,6n6
35886,430.0,540.0,0.600000024,42420.0,CSc1nccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccnc(SC)n4)cc3)cc2)n1,ClCCl,10.1016/j.dyepig.2012.04.009,Deep4Chem,Triphenylamine
35898,400.0,495.0,0.0069,12000.0,CSc1sc(C(=O)c2ccccc2)c2nnnc(O)c12,CO,10.1016/j.saa.2009.03.026,Deep4Chem,5n6
35906,393.0,496.0,0.5,6800.0,CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,C1CCOC1,10.1016/j.saa.2009.03.026,Deep4Chem,None
36084,327.0,432.0,0.005,,C[C@]12C(O)=NC(=O)N([C@H]3CC(O)[C@@H](CO)O3)[C@H]1[C@H]1Oc3cc4oc(=O)ccc4cc3[C@H]12,CCO,10.1016/0047-2670(87)85034-7,Deep4Chem,Coumarin
36160,474.0,581.0,0.187000006,38300.0,C[N+](C)=C1C=CC(=C2C=C3C=Cc4ccccc4N3[B-](F)(F)O2)C=C1,CN(C)C=O,10.1016/j.saa.2018.03.048,Deep4Chem,Cyanine
36176,458.0,552.0,0.638000011,33300.0,C[N+](C)=C1C=CC(=C2C=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,CC#N,10.1016/j.saa.2018.03.048,Deep4Chem,Cyanine
36179,458.0,503.0,0.84799999,32900.0,C[N+](C)=C1C=CC(=C2C=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,CCOCC,10.1016/j.saa.2018.03.048,Deep4Chem,Cyanine
36181,458.0,540.0,0.499000013,36200.0,C[N+](C)=C1C=CC(=C2C=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,CO,10.1016/j.saa.2018.03.048,Deep4Chem,Cyanine
36186,480.0,642.0,0.01,41050.0,C[N+](C)=C1C=CC(=C2N=C3C=Cc4c(C(F)(F)F)cc(C(F)(F)F)nc4N3[B-](F)(F)O2)C=C1,ClCCl,10.1039/c4cs00030g,Deep4Chem,Cyanine
36230,427.0,450.0,0.74000001,66700.0,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(Br)ccc4N3[B-](F)(F)O2)C=C1,Cc1ccccc1,10.1021/acs.joc.9b00566,ChemFluo,Cyanine
36241,430.0,473.0,0.779999971,,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(Cl)ccc4N3[B-](F)(F)O2)C=C1,ClCCl,10.1021/acs.joc.8b02098,Deep4Chem,Cyanine
36248,421.0,486.0,0.17,53827.0,C[N+](C)=C1C=CC(=C2N=C3Sc4ccccc4N3[B-](F)(F)O2)C=C1,CC#N,"10.1021/acs.joc.8b02098,10.1021/acs.joc.9b00566","Deep4Chem,ChemFluo",Cyanine
36251,425.0,467.0,0.77,77268.1,C[N+](C)=C1C=CC(=C2N=C3Sc4ccccc4N3[B-](F)(F)O2)C=C1,ClCCl,"10.1021/acs.joc.8b02098,10.1021/acs.joc.9b00566","Deep4Chem,ChemFluo",Cyanine
36295,484.0,608.0,,,C[N+](C)=C1C=CC(=CC=C2C=CN(CCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,CC(C)=O,10.1021/jp020877f,Deep4Chem,Cyanine
36312,479.0,621.0,,144000.0,C[N+](C)=C1C=CC(=CC=C2C=CN(CCCOCC(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,CS(C)=O,10.1016/j.dyepig.2004.02.011,Deep4Chem,Cyanine
36314,489.0,597.0,,135000.0,C[N+](C)=C1C=CC(=CC=C2C=CN(CCCOCC(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,ClCCl,10.1016/j.dyepig.2004.02.011,Deep4Chem,Cyanine
36321,489.0,595.0,,26000.0,C[N+](C)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)c3)C=C2)C=C1,CCCCCCCCO,10.1016/j.dyepig.2004.02.011,Deep4Chem,Cyanine
36358,559.0,700.0,0.007,61500.0,C[N+](C)=C1C=Cc2cc(=C3C=C(c4ccc(C#N)cc4)O[B-](F)(F)O3)ccc2=C1,CS(C)=O,10.1016/j.cclet.2019.04.058,Deep4Chem,6p6
36388,689.0,740.0,0.050000001,28550.0,C[N+]1=C(C=CC2=C3Oc4c(cc(F)c(N5CCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,10.1039/c9ob00568d,ChemFluo,Coumarin
36391,709.0,741.0,0.059999999,41400.0,C[N+]1=C(C=CC2=C3Oc4c(cc(F)c(N5CCCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,10.1039/c9ob00568d,ChemFluo,Coumarin
36409,552.0,565.0,0.079999998,120000.0,C[N+]1=C(C=CC=C2N(CCC[N+](C)(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,10.1016/j.dyepig.2014.02.009,Deep4Chem,Cyanine
36445,409.0,571.0,0.079999998,,C[NH+]1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,CO,10.1021/jp3106869,Deep4Chem,6p6
36459,444.0,461.0,0.677999973,,C[O+]=C1C=CC(=C2C=C3c4ccccc4-c4ccccc4N3[B-](F)(F)O2)C=C1,ClC(Cl)Cl,10.1021/acs.joc.6b02732,Deep4Chem,Cyanine
36460,411.0,478.0,0.312999994,38800.0,C[O+]=C1C=CC(=C2C=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,ClC(Cl)Cl,10.1021/jo502244j,Deep4Chem,Cyanine
36479,551.0,567.0,0.005,,C[O+]=C1C=CC(=C2c3c(Br)c(Br)c(Br)n3[B-](F)(F)n3c(Br)c(Br)c(Br)c32)C=C1,ClC(Cl)Cl,"10.1039/c2dt00019a,10.1021/jo2010022",PubMed,BODIPY
36491,640.0,710.0,0.061000001,,C[O+]=C1C=CC(=C2c3c(C)cc(/C=C/c4ccc(C(=O)O[C@H]5C[C@H]6CCC5(C)C6(C)C)cc4)n3[B-](F)(F)n3c(/C=C/c4ccc(C(=O)O[C@@H]5C[C@@H]6CC[C@]5(C)C6(C)C)cc4)cc(C)c32)C=C1,Cc1ccccc1,10.1016/j.dyepig.2019.01.012,PubMed,BODIPY
36492,568.0,627.0,0.409999996,,C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(C(=O)O[C@@H]5C[C@@H]6CC[C@]5(C)C6(C)C)cc4)cc(C)c32)C=C1,Cc1ccccc1,10.1016/j.dyepig.2019.01.012,PubMed,BODIPY
36493,597.0,612.0,0.970000029,,C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,C1CCCCC1,10.1021/jp054878u,Deep4Chem,BODIPY
36498,594.0,629.0,0.870000005,,C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CC(C)OC(C)C,10.1021/jp054878u,Deep4Chem,BODIPY
36514,510.0,534.0,,,C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)c(C=C(Br)Br)c(C)c32)C=C1,C1CCOC1,10.1039/C9DT02309G,PubMed,BODIPY
36541,645.0,662.5,0.579999983,,C[O+]=C1C=CC(=C2c3cc(-c4ccc(C=O)cc4)c(/C=C/c4ccc(C(F)(F)F)cc4)n3[B-](F)(F)N3C2C=C(c2ccc(C=O)cc2)C3/C=C/c2ccc(C(F)(F)F)cc2)C=C1,C1CCCCC1,10.1002/chem.201503090,PubMed,BODIPY
36542,638.0,661.0,0.49000001,,C[O+]=C1C=CC(=C2c3cc(-c4ccc(C=O)cc4)c(/C=C/c4ccc(C(F)(F)F)cc4)n3[B-](F)(F)N3C2C=C(c2ccc(C=O)cc2)C3/C=C/c2ccc(C(F)(F)F)cc2)C=C1,CO,10.1002/chem.201503090,PubMed,BODIPY
36561,547.0,562.0,0.008,,C[O+]=C1C=CC(=C2c3cc(Br)c(Br)n3[B-](F)(F)n3c(Br)c(Br)c(Br)c32)C=C1,C1CCOC1,10.1039/c2dt00019a,PubMed,BODIPY
36565,551.0,573.0,0.029999999,,C[O+]=C1C=CC(=C2c3cc(Br)c(Br)n3[B-](F)(F)n3c(Br)c(Br)c(Br)c32)C=C1,ClCCl,10.1021/jo201754m,PubMed,BODIPY
