,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
46652,391.0,542.0,25.0,381.29133566428555,N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,10.1021/jacs.5b07932,Deep4Chem,Triphenylamine
46685,340.0,422.0,68.3000028,384.99719123288503,N#Cc1nn(-c2ccc(F)cc2)nc1N1CCCC1,CC#N,10.1016/j.dyepig.2016.08.015,Deep4Chem,5n6
46768,468.0,562.0,0.3,380.6993513682107,N=c1[nH][n+](=O)c2cc(F)ccc2n1[O-],O,10.1021/acs.joc.7b03035,Deep4Chem,6p6
47007,357.0,428.0,50.0,557.1708831808688,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CCO,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
47013,358.0,418.0,68.0000007,555.5094448578319,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
47018,357.0,416.0,72.0000029,549.1361693834273,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
47026,357.0,423.0,51.9999981,568.0335513414564,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CC(C)O,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
47047,357.0,428.0,36.000001399999995,554.9003262025788,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CCO,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
47048,357.0,416.0,66.0000026,555.1449997972875,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CCOC(C)=O,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
47118,360.0,482.0,5.0000001,341.8963830703623,Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CC#N,10.1016/j.jphotochem.2004.12.008,Deep4Chem,5p6
47119,360.0,513.0,5.5,349.4988973683168,Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CC(C)O,10.1016/j.jphotochem.2004.12.008,Deep4Chem,5p6
47234,415.0,557.0,19.9000001,503.04620858772114,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CO,10.1021/jo900588e,Deep4Chem,PAHs
47257,465.0,585.0,0.3,437.99994715285015,Nc1ccc(C2=C3C=CC(=[N+]4CCCCC4)N3[B-](F)(F)n3c2ccc3-n2cc(-c3ccccc3)nn2)cc1,CO,10.1039/C3SC22166K,"DYES,PubMed",BODIPY
47433,584.0,647.0,56.999999300000006,456.5847818673518,Nc1ccc2c(c1)CC1=C2OC2=C(Cc3cc([NH3+])ccc32)C1=C1C=CC=CC1=O,CCO,10.1002/chem.201900246,ChemFluo,5p6
47442,522.0,582.0,47.9999989,401.70333392987806,Nc1ccc2c(c1)Cc1c-2[o+]c2cc(O)ccc2c1-c1ccccc1C(=O)[O-],O,10.1002/anie.201901061,ChemFluo,6p6
47468,612.0,681.0,15.9999996,407.9181246047625,Nc1ccc2c(ccc3c(-c4ccc5nn[nH]c5c4)c4ccc5cc(N)ccc5c4[o+]c32)c1,O,10.1002/anie.201901061,ChemFluo,PAHs
47558,440.0,544.0,7.4000001,327.8753600952829,Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,10.1021/jp980158u,Deep4Chem,6n6
47563,407.0,471.0,3.0999999000000003,381.29133566428555,Nc1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,10.1021/jp980158u,Deep4Chem,6n6
48051,377.0,468.0,5.0000001,404.13926851582255,O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,O,10.1016/j.jlumin.2014.10.045,Deep4Chem,PAHs
48065,498.0,509.0,62.0,472.45003336368603,O=C(O)CCC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,10.1021/jo901149y,"DYES,PubMed",BODIPY
48127,445.0,460.0,56.0000002,476.000004729273,O=C(O)CCCc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c34,ClC(Cl)(Cl)Cl,10.1016/j.dyepig.2017.09.003,Deep4Chem,PAHs
48128,374.0,374.0,51.9999981,277.81512503836433,O=C(O)CCCc1cc2ccc3cccc4ccc(c1)c2c34,CO,10.1021/ja2006862,Deep4Chem,PAHs
48130,619.0,683.0,2.5,470.45794496963,O=C(O)CCN1CCCc2cc3cc4c(=O)oc5c6c7c(cc5c4[o+]c3cc21)CCCN7CCC6,CC#N,10.1016/j.saa.2016.03.042,Deep4Chem,Coumarin
48403,363.0,429.0,7.000000000000001,398.22712330395683,O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CCO,10.1016/j.jphotochem.2006.02.028,Deep4Chem,Coumarin
48409,386.0,448.0,69.9999988,456.46660642520897,O=C(O)c1cc2ccc(O)cc2oc1=O,CC#N,10.1039/d0sc00798f,ChemFluo,Coumarin
48532,375.0,451.0,40.999999599999995,400.0,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CCCCCCC,10.1016/j.jlumin.2014.10.045,Deep4Chem,PAHs
48599,266.0,315.0,0.1,389.0532791927745,O=C(O)c1ccccc1,O,10.3389/fmars.2015.00098,Deep4Chem,Benz
48691,501.0,515.0,64.0,475.5999792603535,O=C(O)c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClCCl,10.1021/jo901149y,"DYES,PubMed",BODIPY
48979,372.0,471.0,89.9999976,450.13879412056167,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,10.1016/j.dyepig.2015.08.013,Deep4Chem,Triphenylamine
49089,553.0,629.0,0.8,405.9184617631371,O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,10.1016/j.dyepig.2018.05.049,Deep4Chem,5p6
49102,478.0,520.0,2.4,371.1638538232349,O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,10.1016/j.saa.2018.05.101,Deep4Chem,Triphenylamine
49103,477.0,597.0,2.1,472.11508437496843,O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,10.1016/j.saa.2018.05.101,Deep4Chem,Triphenylamine
49104,482.0,553.0,3.2000002,472.4267675287976,O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CS(C)=O,10.1016/j.saa.2018.05.101,Deep4Chem,Triphenylamine
49231,575.0,586.0,73.0000019,483.25089127062364,O=C1C2=C3c4ccsc4C=CN3C(=O)C2=C2c3ccsc3C=CN12,CN(C)C=O,10.1021/ol300674v,Deep4Chem,Cyanine
49358,360.0,412.0,97.0000029,420.4119982655925,O=C1C=CC2=Cc3ccccc3B(O)N12,CC#N,10.1021/acs.joc.6b01998,Deep4Chem,Benz
49377,353.0,410.0,28.999999199999998,370.5007959333336,O=C1C=Cc2cc3ccccc3c(=O)n21,ClC(Cl)Cl,10.1021/acs.joc.6b01998,Deep4Chem,6p6
49451,366.0,430.0,42.0,390.9999724213982,O=C1CCCC2=C1CC1=C(CCCC1=O)N2N=C(O)c1ccccc1,CC(C)=O,10.1016/S1386-1425(01)00599-6,"Deep4Chem,DYES",Cyanine
49460,368.0,444.0,79.0000021,373.99676967595093,O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,ClC(Cl)Cl,10.1016/S1386-1425(01)00599-6,Deep4Chem,Cyanine
49578,529.0,595.0,20.0000003,415.07564398603097,O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,CN1CCCC1=O,10.1016/j.jphotochem.2018.04.043,Deep4Chem,PAHs
49615,498.0,533.0,51.0999978,506.44579892269184,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCOCCCC,10.1016/j.saa.2016.08.006,Deep4Chem,Triphenylamine
49618,504.0,641.0,0.4,497.77236052888475,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CN(C)C=O,10.1016/j.saa.2016.08.006,Deep4Chem,Triphenylamine
49623,469.0,572.0,10.800000299999999,468.6636269262293,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,10.1016/j.saa.2016.08.006,Deep4Chem,Triphenylamine
49625,464.0,634.0,1.4000000000000001,471.34905430939426,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,10.1016/j.saa.2016.08.006,Deep4Chem,Triphenylamine
49631,470.0,488.0,3.4000002,477.8151250383644,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,10.1016/j.saa.2016.08.006,Deep4Chem,Triphenylamine
49658,509.0,,65.0,481.5999884521402,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,PBS,10.1111/php.12860,PhotochemCAD,Acridines
49809,519.0,528.0,5.0000001,450.65050324048724,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,C1CCOC1,10.1016/j.jphotochem.2018.04.043,Deep4Chem,Naphthalimide
49813,525.0,572.0,84.7000003,487.50612633917,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,C1COCCO1,10.1016/j.jlumin.2012.05.017,Deep4Chem,Naphthalimide
49814,519.0,570.0,75.8000016,492.4279286061882,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CC(C)=O,10.1016/j.jlumin.2012.05.017,Deep4Chem,Naphthalimide
49815,525.0,572.0,45.3999996,484.50980400142566,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CC(C)O,10.1016/j.jlumin.2012.05.017,Deep4Chem,Naphthalimide
49866,326.0,421.0,79.0000021,441.4973347970818,O=C1c2cccc3cc(C#CC#Cc4cc5c6c(cccc6c4)C(=O)N(c4ccccc4)C5=O)cc(c23)C(=O)N1c1ccccc1,ClCCl,10.1016/j.dyepig.2018.05.065,Deep4Chem,Naphthalimide
49878,396.0,496.0,1.0,404.13926851582255,O=C1c2ccccc2-c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)c3cccc1c23,CC#N,10.1016/j.tet.2011.07.018,Deep4Chem,PAHs
49891,379.0,445.0,18.000000699999998,403.7426497940624,O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,ClC(Cl)Cl,10.1021/acs.joc.6b01998,Deep4Chem,6p6
49892,341.0,550.0,0.091,443.13637641589867,O=C1c2ccccc2-c2ccc(C#CC3=C[C@@H]([C@H]4C[C@H](O)[C@@H](CO)O4)C(=O)N=C3O)cc21,CO,10.1016/j.tet.2011.10.092,Deep4Chem,5n6
49914,444.0,640.0,11.9999997,433.0007700872759,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCO,10.1016/j.jqsrt.2010.09.001,Deep4Chem,PAHs
49921,433.0,625.0,52.999997099999995,410.9983294819893,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,10.1016/j.jqsrt.2010.09.001,Deep4Chem,PAHs
49948,380.0,485.0,0.7799999999999999,247.71212547196626,O=C1c2ccccc2-c2ccccc21,c1ccccc1,10.1021/jp980158u,Deep4Chem,6n6
50126,396.0,500.0,5.0000001,368.1241237375587,O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CS(C)=O,10.1021/acs.joc.6b01998,Deep4Chem,5p6
50190,382.0,483.0,31.9999993,457.4031267727719,O=CC1=Cc2c(-c3ccc(-c4ccccc4)cc3)oc(-c3ccc(-c4ccccc4)cc3)c2C=C(C=O)C1,ClC(Cl)Cl,10.1016/j.dyepig.2017.04.035,Deep4Chem,5n6
50195,359.0,448.0,1.0,430.74960379132125,O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,Cc1ccccc1,10.1016/j.dyepig.2017.04.035,Deep4Chem,5n6
50232,297.0,345.0,12.999999500000001,443.29692908744056,O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CCO,10.1016/j.saa.2012.12.086,Deep4Chem,6n6
50363,416.0,438.0,61.0000014,437.2912002970106,O=Cc1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,10.1021/jo049192x,Deep4Chem,PAHs
50410,363.0,567.0,8.4600002,353.40261060561346,O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,CCO,10.1016/j.tetlet.2019.03.029,Deep4Chem,5p6
50453,357.0,427.0,5.6000002,420.99972960823686,O=Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,10.1021/acs.joc.5b00541,Deep4Chem,5p6
50506,421.0,458.0,100.0,494.2008053022313,O=Cc1ccc2nc(C#Cc3ccc(N(c4ccc(C#Cc5nc6ccc(C=O)cc6s5)cc4)c4ccc(C#Cc5nc6ccc(C=O)cc6s5)cc4)cc3)sc2c1,Cc1ccccc1,10.1021/jo201411t,Deep4Chem,Triphenylamine
50576,451.0,501.0,54.0000021,450.0003068051694,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCCCC1,10.1021/acs.orglett.9b02332,Deep4Chem,PAHs
50599,415.0,544.0,81.0000002,428.9990066054319,O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,ClCCl,10.1021/acs.joc.5b00541,Deep4Chem,Triphenylamine
50615,459.0,558.0,86.0000014,420.95150145426305,O=P1(c2ccccc2)C2=C(c3ccccc31)[Si](c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,Cc1ccccc1,10.1021/acs.inorgchem.7b00658,Deep4Chem,Triphenylamine
50617,710.0,735.0,31.0,476.34998708392277,O=P1(c2ccccc2)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCC3)cc21,O,10.1016/j.saa.2022.121442,"DYES,SMFluo",SquaricAcid
50625,378.0,462.0,25.0,322.9937685907934,O=P1(c2ccccc2)c2cccc3c4ccccc4c4ccc1n4c23,ClCCl,10.1021/acs.orglett.8b01663,Deep4Chem,5p6
50631,329.0,428.0,71.0,386.00024219010976,O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,10.1021/ja108081b,Deep4Chem,5p6
50632,290.0,378.0,3.9999999,356.0026248912892,O=P1(c2ccccc2)c2ccccc2-n2cccc21,ClCCl,10.1021/acs.orglett.8b01663,Deep4Chem,5n6
50675,218.0,490.0,24.0,439.9500661314611,O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,CO,10.1063/1.1675715,"Deep4Chem,PhotochemCAD",PAHs
50737,348.0,422.0,75.0,441.4973347970818,O=S(=O)([O-])c1ccccc1/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccccc4S(=O)(=O)[O-])cc3)o2)cc1,CN(C)C=O,10.1016/j.jphotobiol.2013.04.006,Deep4Chem,5n6
50740,368.0,451.0,84.7000003,476.999730402854,O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,C1CCOC1,10.1021/acs.chemmater.5b02685,Deep4Chem,PAHs
50841,380.0,460.0,82.9999983,494.1113727037101,O=S1(=O)c2ccccc2C2(c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc32)c2ccccc21,ClCCl,10.1021/acsami.6b09211,Deep4Chem,Triphenylamine
50900,346.0,446.0,0.6,429.44662261615935,O=[N+]([O-])c1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,10.1021/jo500520x,Deep4Chem,6p6
51171,372.0,461.0,46.0000008,472.42758696007894,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,C1COCCO1,10.1016/j.saa.2014.09.080,Deep4Chem,PAHs
51172,367.0,480.0,20.0000003,485.7332496431268,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CC#N,10.1016/j.saa.2014.09.080,Deep4Chem,PAHs
51173,370.0,488.0,18.9999998,469.0196080028514,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CC(C)O,10.1016/j.saa.2014.09.080,Deep4Chem,PAHs
51177,368.0,462.0,21.9999999,465.3212513775344,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,Cc1ccccc1,10.1016/j.saa.2014.09.080,Deep4Chem,PAHs
51203,371.0,389.0,0.262,465.3289714821126,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC#N,10.1021/jp047557b,Deep4Chem,PAHs
51204,371.0,388.0,0.37,453.69748625735883,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC(C)=O,10.1021/jp047557b,Deep4Chem,PAHs
51208,355.0,417.0,0.29,463.49606700606387,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,ClC(Cl)Cl,10.1021/jp047557b,Deep4Chem,PAHs
51209,368.0,418.0,0.03,429.6094529820123,O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,C1CCCCC1,10.1021/jp047557b,Deep4Chem,PAHs
51220,373.0,423.0,0.01,450.1511131724025,O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,10.1016/j.jlumin.2018.12.059,Deep4Chem,6p6
51344,336.0,456.0,18.9999998,366.2757831681574,O=c1c(CCCCBr)coc2cc(O)ccc12,O,10.1039/c4cc06762b,ChemFluo,6p6
51410,411.0,510.0,0.1,459.0005419651329,O=c1c(N(c2ccccc2)c2ccccc2)c([O-])c1=[N+](c1ccccc1)c1ccccc1,CN(C)C=O,10.1016/j.dyepig.2015.06.025,Deep4Chem,6n6
51562,398.0,408.0,75.0,399.5499182100148,O=c1c2ccccc2[nH]c2ccccc12,CS(C)=O,10.1016/j.dyepig.2019.03.028,"Deep4Chem,DYES",Acridines
51665,,,6.6000000000000005,380.0497126653524,O=c1c2ccccc2sc2ccccc12,CC#N,10.1016/0022-2313(92)90006-U,"Deep4Chem,DYES",Acridines
51702,338.0,,20.0,410.05015030718187,O=c1cc(C(F)(F)F)c2ccc(O)cc2o1,CCO,10.1111/php.12860,PhotochemCAD,Coumarin
51739,466.0,472.0,20.0000003,407.1882007306125,O=c1cc2c(S(=O)(=O)O)c(O)c3cccc4ccc(o1)c2c43,CC1CCCO1,10.1021/acs.joc.6b02094,Deep4Chem,Coumarin
51940,373.0,488.0,20.0000003,452.1138083704036,O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,CS(C)=O,10.1021/acs.orglett.7b00069,Deep4Chem,Coumarin
51961,411.0,424.0,21.600000599999998,415.6851901070011,O=c1oc2cccc3c4cccc5ccc6c7cc(F)ccc7c1c(c23)c6c54,C1CCOC1,10.1021/acs.joc.9b03327,Deep4Chem,Coumarin
51962,409.0,446.0,28.7,427.8753600952829,O=c1oc2cccc3c4cccc5ccc6c7ccccc7c1c(c23)c6c54,C1CCOC1,10.1021/acs.joc.9b03327,Deep4Chem,Coumarin
52025,352.0,445.0,72.0000029,428.9990066054319,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CN(C)C=O,10.1016/S1386-1425(02)00164-6,Deep4Chem,Coumarin
52027,354.0,453.0,76.9999981,427.0003000105059,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CS(C)=O,10.1016/S1386-1425(02)00164-6,Deep4Chem,Coumarin
52031,354.0,447.0,68.0000007,434.0007617996673,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,OCCO,10.1016/S1386-1425(02)00164-6,Deep4Chem,Coumarin
52033,351.0,440.0,61.0000014,444.1192225277618,O=c1oc2ccccc2cc1/C=C/c1ccccc1,CC#N,10.1021/ol201983u,Deep4Chem,Coumarin
52427,499.0,516.0,1.5,479.25002495492885,OCc1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,C1CCOC1,10.1021/acs.joc.5b00731,"DYES,PubMed",BODIPY
52463,356.0,585.0,0.75,357.8639209968072,Oc1c(-c2cccs2)cccc1-c1nc2ccccc2s1,CCO,10.1016/j.tetlet.2019.03.029,Deep4Chem,5p6
52470,373.0,496.0,40.999999599999995,453.5294120042771,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,10.1016/j.dyepig.2018.06.020,Deep4Chem,PAHs
52472,371.0,485.0,43.9999998,444.2479769064448,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,10.1016/j.dyepig.2018.06.020,Deep4Chem,PAHs
52477,394.0,504.0,85.0000024,462.32492903979005,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CS(C)=O,10.1016/j.dyepig.2018.06.020,Deep4Chem,Carbazole
52482,364.0,406.0,47.9999989,453.27543789924977,Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,10.1016/j.dyepig.2018.06.020,Deep4Chem,PAHs
52520,359.0,405.0,13.7099996,343.6162647040756,Oc1cc(-c2ccco2)ccc1-c1nc2ccccc2s1,CCO,10.1016/j.tetlet.2019.03.029,Deep4Chem,5p6
52534,399.0,429.0,86.0000014,480.61799739838875,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CS(C)=O,10.1016/j.dyepig.2018.06.020,Deep4Chem,Triphenylamine
52535,400.0,423.0,91.0000026,478.88751157754166,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,Cc1ccccc1,10.1016/j.dyepig.2018.06.020,Deep4Chem,Triphenylamine
52621,360.0,428.0,4.73,352.24442335063196,Oc1ccc(-c2cccs2)cc1-c1nc2ccccc2s1,CCO,10.1016/j.tetlet.2019.03.029,Deep4Chem,5p6
52701,496.0,511.0,1.5,474.80003091845697,Oc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CN(C)C=O,10.1039/C7NJ04313A,"DYES,PubMed",BODIPY
52819,420.0,525.0,4.1000001,429.8853076409706,Oc1ccc2ccccc2c1/C=N/c1cc2nc3ccccc3nc2cc1/N=C/c1c(O)ccc2ccccc12,CC#N,10.1021/jp403750q,Deep4Chem,PAHs
52954,328.0,388.0,0.8999999999999999,217.60912590556813,Oc1ccccc1-c1nc2ncccc2o1,CO,10.1016/j.molstruc.2017.12.059,Deep4Chem,5p6
52973,403.0,501.0,34.000000400000005,433.8456493604605,Oc1ccccc1/C=N/c1cc2nc3ccccc3nc2cc1/N=C/c1ccccc1O,CC#N,10.1021/jp403750q,Deep4Chem,Acridines
53653,385.0,387.0,64.9999976,480.4820678721162,c1cc2c3c(c1)-c1cccc4ccn(c14)B3n1ccc3cccc-2c31,C1CCOC1,10.1021/acs.orglett.8b02850,Deep4Chem,BODIPY
53689,370.0,492.0,12.999999500000001,444.7158031342219,c1cc2ccc1=c1ccc(cc1)=c1ccc([se]1)=c1ccc(cc1)=c1ccc(cc1)=c1ccc([se]1)=c1ccc(cc1)=c1ccc(cc1)=c1ccc([se]1)=c1ccc(cc1)=c1ccc(cc1)=c1ccc=2[se]1,C1CCOC1,10.1021/acs.joc.9b00207,Deep4Chem,Benz
53692,346.0,523.0,27.0000011,438.02112417116064,c1cc2ccc1=c1ccc(cc1)=c1ccc(s1)=c1ccc(cc1)=c1ccc(cc1)=c1ccc(s1)=c1ccc(cc1)=c1ccc(cc1)=c1ccc=2s1,C1CCOC1,10.1021/acs.joc.9b00207,Deep4Chem,Benz
53696,402.0,531.0,7.9999998,303.0194785356751,c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,ClC(Cl)Cl,10.1021/jo100688m,Deep4Chem,5p6
53698,384.0,497.0,18.9999998,311.9915410257991,c1cc2ccc1CCCc1ccc(c3nsnc13)CCC2,CC#N,10.1021/jo100688m,Deep4Chem,5p6
53746,362.0,372.0,63.9999986,277.81512503836433,c1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,10.1021/ja2006862,Deep4Chem,PAHs
53753,438.0,448.0,97.0000029,450.5149978319906,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,ClCCl,10.1016/j.tet.2013.01.037,Deep4Chem,PAHs
53822,408.0,438.0,12.999999500000001,319.58996524092333,c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,ClC(Cl)Cl,10.1021/jp512583m,Deep4Chem,5n6
53900,294.8,,89.0,461.2999890965204,c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1CCCCC1,10.1016/1010-6030(89)87112-6,"Deep4Chem,PhotochemCAD",6n6
53932,329.0,391.0,57.99999999999999,454.3999792711778,c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3)cc1,C1CCOC1,10.1039/C5NJ02839F,"ChemFluo,DYES",Acridines
